CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
1.92,0.33,72.15,49.73,0.25,0.0,96.0,50.75,3.0
1.65,8.72,37.98,40.27,1.2,2.57,137.0,74.5,1.0
0.73,3.95,62.55,37.05,0.25,0.1,110.0,74.5,1.0
0.1,4.62,11.37,8.65,0.08,0.0,65.0,15.25,3.0
0.6,0.07,2.85,2.27,0.0,0.3,34.0,12.5,0.0
0.25,0.52,5.68,8.25,0.12,0.0,108.0,54.14,1.0
0.98,0.0,44.78,206.35,0.0,0.0,274.0,82.5,2.0
0.63,0.0,32.6,17.7,0.0,0.0,158.0,73.25,1.0
1.15,13.85,72.22,51.0,2.05,0.4,154.0,78.5,1.0
0.69,8.68,12.65,12.38,3.67,2.8,46.0,9.5,0.0
0.56,1.35,0.01,0.05,3.08,2.92,188.0,66.24,1.0
0.49,2.37,23.75,14.3,0.8,0.22,171.0,85.25,1.0
0.48,6.77,20.18,114.55,1.0,0.0,94.0,27.25,3.0
1.46,1.06,4.93,21.98,0.03,0.0,204.0,108.06,2.0
1.04,7.17,1.9,5.03,1.73,0.88,127.0,72.0,1.0
0.88,3.12,37.6,21.8,0.3,0.1,134.0,81.0,1.0
0.8,0.0,18.5,10.65,0.0,0.0,91.0,45.0,3.0
0.65,1.65,12.6,7.6,0.95,0.1,66.0,47.0,3.0
1.41,0.0,29.45,46.68,0.0,0.0,193.0,93.05,1.0
1.66,34.52,3.43,6.36,0.38,10.31,84.0,19.14,3.0
1.24,43.19,22.13,12.4,3.75,9.72,304.0,130.5,5.0
0.87,0.09,18.71,22.77,0.0,0.06,121.0,50.82,1.0
4.51,31.46,57.67,43.13,6.1,25.6,515.0,633.0,4.0
0.38,2.52,8.35,4.9,0.0,0.43,53.0,7.5,3.0
2.05,38.91,71.16,178.4,1.61,11.64,216.0,114.35,2.0
0.76,55.78,44.91,77.89,0.81,9.16,103.0,24.7,1.0
0.52,25.72,45.61,71.14,4.04,1.4,105.0,38.91,1.0
0.27,1.23,17.33,10.48,0.1,0.15,115.0,20.5,1.0
0.56,12.23,61.7,34.97,3.5,6.55,118.0,30.75,1.0
0.17,12.4,10.43,6.22,1.3,0.0,95.0,31.25,3.0
0.21,1.32,20.2,14.57,1.0,0.3,44.0,10.5,0.0
1.51,10.12,2.72,4.97,2.02,4.4,103.0,66.5,1.0
2.4,2.12,18.05,27.05,0.0,1.65,150.0,6.53,1.0
0.0,0.24,14.12,21.86,0.0,0.0,138.0,55.16,1.0
1.17,0.4,55.78,33.43,0.03,0.1,98.0,77.5,3.0
0.24,0.0,4.07,18.72,0.0,0.0,270.0,24.43,2.0
5.89,0.0,23.87,34.71,0.0,0.0,218.0,22.27,2.0
0.83,0.02,25.37,47.55,0.02,12.27,64.0,56.65,3.0
0.72,3.5,9.14,7.58,0.35,0.83,193.0,93.25,1.0
0.9,2.8,48.8,33.83,0.5,0.0,87.0,42.75,3.0
1.45,27.23,46.77,38.6,0.85,4.57,72.0,48.5,3.0
1.48,49.98,95.65,63.08,1.92,8.12,115.0,78.25,1.0
0.9,7.92,50.4,31.98,0.9,0.57,77.0,50.5,3.0
0.83,2.88,47.05,33.6,0.57,0.0,158.0,34.0,1.0
1.06,42.52,77.72,46.82,14.58,21.22,123.0,82.25,1.0
0.7,1.1,17.02,33.48,1.3,8.81,49.0,33.0,0.0
0.51,2.4,12.44,7.78,2.99,5.49,132.0,20.56,1.0
0.63,0.0,7.64,11.89,0.0,0.0,68.0,20.76,3.0
1.02,1.95,55.42,32.52,0.2,0.0,99.0,22.75,3.0
0.85,1.1,47.94,100.7,1.3,8.81,58.0,32.53,3.0
4.01,0.0,35.38,117.53,0.0,0.0,192.0,145.81,1.0
0.72,0.91,38.22,22.65,0.15,0.0,65.0,68.0,3.0
1.03,5.4,1.63,3.59,0.55,0.0,334.0,65.0,5.0
0.34,2.5,11.62,7.15,0.1,0.0,101.0,36.0,1.0
0.27,0.08,18.97,12.5,0.0,0.0,36.0,7.0,0.0
2.4,0.0,15.79,36.72,0.23,0.0,303.0,125.46,5.0
0.58,9.57,36.33,52.62,10.18,2.17,307.0,120.55,5.0
6.73,0.0,24.4,31.18,0.0,0.0,165.0,83.75,1.0
1.28,0.0,9.6,24.96,0.0,0.0,103.0,33.75,1.0
2.18,22.0,37.33,21.2,2.18,8.89,343.0,103.5,5.0
0.58,4.73,12.15,9.02,2.05,0.77,80.0,28.75,3.0
2.71,0.0,39.24,40.37,0.0,0.0,472.0,270.84,4.0
0.0,23.65,50.97,32.03,8.3,6.6,98.0,50.5,3.0
0.63,6.45,61.02,34.88,1.27,1.32,111.0,68.25,1.0
0.37,2.26,15.96,18.64,3.77,0.73,75.0,39.71,3.0
0.59,9.47,18.12,222.88,1.6,0.0,176.0,35.72,1.0
0.78,0.75,32.92,24.07,0.08,0.1,145.0,80.25,1.0
6.82,32.2,44.05,14.28,4.05,6.9,517.0,43.32,4.0
0.82,7.6,23.9,15.68,3.67,2.98,292.0,62.5,2.0
0.39,0.05,9.6,8.32,0.0,0.0,42.0,8.75,0.0
0.9,0.35,2.95,6.9,0.2,0.0,392.0,159.5,5.0
0.0,0.83,46.77,26.35,0.2,0.0,136.0,74.75,1.0
1.8,2.88,56.07,31.12,0.35,0.95,388.0,216.5,5.0
0.49,2.85,28.32,17.7,4.32,0.7,148.0,73.0,1.0
0.35,7.1,37.8,22.75,2.2,0.5,60.0,24.25,3.0
7.1,0.43,20.18,27.28,0.0,0.0,166.0,15.5,1.0
0.64,38.4,67.68,36.25,4.6,4.05,67.0,46.25,3.0
1.47,1.11,119.69,33.09,2.11,2.0,86.0,39.35,3.0
0.93,0.11,28.12,38.25,0.01,0.0,301.0,182.75,5.0
0.42,0.0,29.02,15.72,0.0,0.0,105.0,47.0,1.0
1.01,0.0,41.16,210.72,0.0,0.0,201.0,116.97,2.0
1.19,36.66,28.63,54.05,9.6,9.2,149.0,10.13,1.0
6.68,1.43,61.05,149.27,0.34,1.17,450.0,145.0,4.0
0.45,38.05,52.74,19.33,3.05,14.46,95.0,43.0,3.0
10.3,32.05,113.22,66.98,2.14,0.52,456.0,65.46,4.0
1.26,5.9,17.25,14.12,2.02,1.45,89.0,38.25,3.0
0.86,44.6,48.2,61.9,12.91,2.48,168.0,106.1,1.0
5.33,3.5,4.25,9.58,1.5,1.17,201.0,46.3,2.0
0.0,0.0,15.8,91.33,0.0,0.0,595.0,398.51,4.0
1.1,0.0,31.05,24.0,0.0,0.0,126.0,147.0,1.0
0.28,1.13,8.92,21.67,2.76,2.0,80.0,31.87,3.0
0.93,55.4,51.33,35.58,4.38,20.88,78.0,36.0,3.0
0.42,13.76,13.2,14.4,3.2,0.0,51.0,12.5,3.0
1.46,0.0,3.09,1.77,0.0,0.0,301.0,145.44,5.0
0.8,0.0,23.4,14.95,0.0,0.0,102.0,20.0,1.0
0.34,0.8,18.7,12.07,0.3,0.0,78.0,42.0,3.0
0.0,0.0,29.8,19.23,0.0,0.0,77.0,18.0,3.0
2.23,0.0,22.71,44.88,0.0,0.0,199.0,124.18,1.0
1.09,85.45,57.5,31.35,8.85,42.92,151.0,81.0,1.0
0.61,7.07,17.78,26.18,8.65,1.09,215.0,57.72,2.0
0.71,6.27,10.03,138.23,0.85,2.87,242.0,55.0,2.0
0.77,12.33,51.87,31.32,3.82,1.25,102.0,33.75,1.0
1.36,0.65,125.78,69.65,0.35,0.0,102.0,30.75,1.0
0.52,28.22,32.63,19.37,3.87,1.25,136.0,33.5,1.0
1.5,1.01,355.82,475.58,0.09,1.24,243.0,9.82,2.0
1.11,1.67,10.4,6.68,1.2,0.1,95.0,87.75,3.0
0.88,1.1,18.21,40.55,1.3,2.0,58.0,9.67,3.0
1.5,29.68,29.61,261.13,9.48,7.85,233.0,100.26,2.0
1.22,16.55,75.52,43.68,1.1,0.28,100.0,40.0,3.0
0.82,11.3,43.45,27.47,2.05,0.62,144.0,74.0,1.0
2.59,0.2,15.88,25.33,1.97,4.7,427.0,194.19,4.0
0.52,1.69,12.72,6.88,3.34,4.29,100.0,54.76,3.0
0.98,8.2,26.92,19.18,2.93,2.4,60.0,24.5,3.0
0.93,4.75,26.38,15.07,0.7,0.0,104.0,75.0,1.0
0.0,23.15,61.9,32.7,5.52,1.75,135.0,74.25,1.0
2.13,0.92,39.84,140.28,0.3,0.47,394.0,264.0,5.0
5.17,28.53,53.88,30.14,5.07,3.21,270.0,79.33,2.0
0.53,0.0,2.22,12.85,0.0,0.0,177.0,159.06,1.0
1.77,0.0,16.95,29.21,0.0,0.0,329.0,67.34,5.0
0.54,6.63,17.03,27.85,6.06,1.34,77.0,17.62,3.0
0.42,10.2,31.5,17.7,1.47,0.87,104.0,26.5,1.0
0.65,2.65,20.65,12.55,0.18,0.13,133.0,31.75,1.0
1.32,3.48,13.58,8.78,0.38,0.0,71.0,27.0,3.0
0.86,1.52,11.65,6.92,0.95,0.1,171.0,71.75,1.0
0.52,4.47,10.3,6.5,1.3,1.1,55.0,10.0,3.0
1.4,2.22,54.77,32.27,1.5,0.0,383.0,204.75,5.0
0.84,1.38,24.72,31.04,0.23,0.26,47.0,32.92,0.0
3.23,0.83,20.67,22.42,4.82,0.0,164.0,131.3,1.0
1.59,3.08,16.89,7.8,0.35,0.95,189.0,66.25,1.0
1.88,21.8,94.1,69.72,3.03,1.93,129.0,67.75,1.0
1.19,0.65,35.01,46.06,0.14,0.27,356.0,113.0,5.0
1.42,1.48,57.72,64.59,0.17,0.16,194.0,38.0,1.0
0.46,0.9,14.95,9.2,0.03,0.0,137.0,34.5,1.0
0.54,1.95,38.1,98.1,1.25,0.0,66.0,32.0,3.0
0.47,4.45,26.62,15.4,0.53,0.12,68.0,36.75,3.0
0.87,0.27,8.11,11.49,9.37,0.95,238.0,64.13,2.0
0.32,0.18,6.09,11.65,5.34,2.79,47.0,17.95,0.0
0.57,0.0,27.55,37.67,0.0,0.0,58.0,33.75,3.0
0.53,1.38,26.52,16.17,0.0,0.42,208.0,39.0,2.0
5.3,26.3,51.92,29.28,9.72,5.43,580.0,105.45,4.0
0.7,5.56,23.86,32.07,0.94,0.01,47.0,45.0,0.0
1.98,0.0,32.07,48.77,0.0,0.0,99.0,41.74,3.0
0.48,0.0,31.04,45.63,0.0,0.0,86.0,41.9,3.0
0.0,2.79,40.25,73.97,5.65,12.51,137.0,61.58,1.0
0.14,0.3,10.4,6.9,0.3,0.0,65.0,19.25,3.0
0.66,0.0,29.29,48.53,0.0,0.0,338.0,179.52,5.0
10.29,1.46,8.08,18.36,0.49,0.21,204.0,28.86,2.0
0.85,0.66,13.2,69.28,0.22,0.26,115.0,120.0,1.0
1.71,0.0,30.1,52.84,0.0,0.0,408.0,184.06,4.0
5.46,5.7,17.7,32.0,3.7,3.97,268.0,227.36,2.0
0.29,1.68,5.45,3.52,0.25,0.0,88.0,18.25,3.0
0.15,1.9,7.05,4.4,0.3,0.0,28.0,20.75,0.0
1.09,3.3,10.1,1.86,1.21,0.81,304.0,99.46,5.0
0.76,0.17,18.59,13.46,6.02,1.58,79.0,31.0,3.0
5.42,28.65,30.44,18.89,3.03,3.21,193.0,51.33,1.0
1.12,121.4,41.45,23.55,20.75,9.08,100.0,34.75,3.0
0.62,4.25,7.05,4.4,1.87,0.73,52.0,10.75,3.0
2.81,0.0,11.33,20.13,0.0,2.45,127.0,61.1,1.0
0.28,1.1,13.95,7.95,0.05,0.0,59.0,9.25,3.0
0.82,0.0,57.53,57.25,0.0,0.0,127.0,71.5,1.0
0.79,4.65,24.5,14.68,2.62,1.23,303.0,81.5,5.0
0.86,14.98,40.18,64.56,4.22,2.99,176.0,87.86,1.0
0.47,1.75,10.25,8.48,0.1,0.9,130.0,67.25,1.0
0.1,0.9,9.98,6.27,0.1,0.0,82.0,31.0,3.0
0.75,3.66,51.12,58.49,1.59,320.23,330.0,224.63,5.0
11.53,5.46,0.13,11.65,2.57,0.09,222.0,61.22,2.0
7.63,2.44,9.31,16.95,0.0,0.0,178.0,40.75,1.0
0.3,0.38,9.27,5.95,0.1,0.0,185.0,60.75,1.0
0.5,7.52,17.38,11.05,2.67,0.92,83.0,43.25,3.0
0.57,4.81,14.71,15.57,0.63,0.14,70.0,9.0,3.0
2.53,0.0,41.08,102.25,0.0,0.0,128.0,129.24,1.0
0.85,124.7,70.25,54.33,12.47,48.55,132.0,78.0,1.0
0.26,1.1,5.83,3.1,0.0,0.15,88.0,29.75,3.0
0.6,68.18,29.68,33.5,67.93,0.65,159.0,21.92,1.0
1.27,39.67,93.17,136.1,31.42,1.56,236.0,55.9,2.0
0.6,0.0,30.75,44.59,0.0,0.0,218.0,30.74,2.0
1.51,0.0,5.61,27.12,0.0,0.0,139.0,70.83,1.0
3.05,0.0,26.78,32.1,0.0,0.0,403.0,197.71,4.0
2.23,5.32,12.57,11.85,1.58,0.0,293.0,49.83,2.0
0.0,0.0,13.63,28.32,5.3,0.0,81.0,47.64,3.0
1.72,0.08,34.87,41.26,0.01,0.46,126.0,28.69,1.0
0.3,4.68,17.7,11.37,3.22,1.1,76.0,22.75,3.0
1.51,13.16,172.13,72.03,1.74,6.99,177.0,48.25,1.0
1.4,7.72,31.35,74.67,2.58,6.7,431.0,291.0,4.0
0.61,3.43,25.3,16.15,2.77,0.95,263.0,83.25,2.0
0.87,1.74,9.5,0.67,1.19,0.77,185.0,102.22,1.0
0.73,2.25,11.35,22.6,4.81,14.48,72.0,45.4,3.0
0.47,6.75,19.18,11.08,0.2,0.3,135.0,51.5,1.0
1.32,33.95,77.9,48.65,12.88,11.2,113.0,82.5,1.0
5.75,24.02,60.01,33.56,3.04,3.21,2260.0,81.52,4.0
5.03,0.0,25.08,40.82,0.0,0.0,145.0,54.59,1.0
0.56,7.55,26.12,14.82,0.85,0.0,131.0,48.5,1.0
1.35,0.0,18.02,19.14,0.0,0.0,400.0,10.0,5.0
1.25,9.82,1.3,2.07,1.18,0.6,107.0,69.0,1.0
7.38,27.52,125.88,69.83,2.14,1.91,358.0,85.73,5.0
3.49,8.74,26.29,30.65,1.39,5.93,119.0,23.0,1.0
0.47,1.82,31.15,21.8,0.2,0.0,83.0,32.5,3.0
0.67,0.0,34.38,46.81,0.0,0.0,301.0,146.15,5.0
0.57,1.6,77.92,45.85,0.6,0.0,57.0,14.75,3.0
49.46,176.23,142.1,106.23,55.11,59.83,1799.0,77.1,4.0
0.71,3.05,71.15,39.78,0.75,0.92,129.0,73.75,1.0
1.88,6.75,28.85,17.2,1.8,1.27,400.0,235.5,5.0
0.49,0.04,47.64,57.31,0.02,0.0,172.0,90.89,1.0
0.78,9.07,8.92,11.1,0.7,0.01,337.0,53.0,5.0
0.41,1.93,18.5,10.95,1.58,1.42,113.0,34.25,1.0
0.0,0.0,20.42,14.22,0.0,0.0,58.0,21.5,3.0
0.62,0.12,12.47,7.84,3.47,1.25,39.0,11.25,0.0
0.55,4.63,31.46,34.41,0.4,0.09,197.0,66.0,1.0
4.23,0.59,29.74,55.22,0.25,1.88,183.0,110.92,1.0
1.32,0.0,30.05,0.0,0.0,0.0,314.0,134.53,5.0
10.77,38.43,22.55,19.04,7.11,0.65,335.0,87.24,5.0
0.64,7.28,30.16,84.69,0.41,0.3,148.0,30.97,1.0
0.9,23.49,7.96,15.79,2.15,0.0,153.0,37.77,1.0
2.07,11.93,69.68,31.2,1.74,9.12,102.0,24.5,1.0
0.5,2.77,1.77,4.75,0.58,0.73,89.0,24.0,3.0
0.5,0.0,43.35,39.08,0.0,0.0,158.0,83.0,1.0
0.7,1.6,16.93,8.89,3.71,3.4,261.0,64.92,2.0
1.08,0.21,12.71,21.41,9.23,1.38,113.0,60.43,1.0
0.21,1.82,2.58,9.12,1.23,0.2,57.0,12.95,3.0
1.05,200.15,38.65,113.83,141.76,6.98,207.0,75.95,2.0
0.66,3.85,17.35,12.4,1.5,0.25,102.0,60.5,1.0
0.2,0.0,33.62,51.12,0.0,0.0,172.0,57.2,1.0
0.62,5.83,68.6,38.12,1.43,0.72,420.0,315.0,4.0
2.86,0.0,55.6,77.46,0.0,0.0,228.0,76.8,2.0
0.16,1.5,15.38,8.88,0.3,0.1,28.0,10.5,0.0
0.54,0.0,37.48,53.19,0.0,0.0,128.0,18.4,1.0
1.64,20.26,23.62,10.47,2.79,6.4,318.0,201.0,5.0
0.26,4.82,9.65,5.62,0.95,0.0,116.0,39.25,1.0
0.62,5.2,23.2,13.02,0.72,0.0,104.0,56.25,1.0
0.36,2.51,5.77,12.47,2.54,0.64,50.0,22.8,0.0
0.32,6.52,7.34,12.43,0.0,0.75,65.0,28.87,3.0
0.24,0.3,44.0,25.98,0.0,0.0,53.0,17.5,3.0
0.8,11.12,39.35,25.83,8.0,4.35,88.0,34.0,3.0
2.44,68.88,149.85,82.92,26.45,45.35,144.0,83.25,1.0
2.63,0.0,54.22,66.83,0.0,0.0,157.0,43.06,1.0
0.33,6.45,60.6,33.9,1.1,0.82,43.0,11.75,0.0
0.27,2.6,18.42,10.97,1.53,0.13,108.0,23.75,1.0
0.96,14.45,82.0,51.45,8.03,7.85,304.0,190.0,5.0
1.17,0.84,9.23,21.14,0.21,0.69,213.0,43.0,2.0
0.12,9.94,9.84,12.94,0.78,0.17,40.0,6.93,0.0
0.81,60.07,64.9,35.35,7.38,13.3,128.0,45.5,1.0
1.05,2.58,61.67,36.58,0.8,0.28,238.0,99.5,2.0
11.03,11.1,11.11,22.14,4.26,1.05,383.0,46.16,5.0
0.29,31.02,13.68,16.18,14.8,0.74,62.0,19.35,3.0
0.35,0.0,6.97,11.54,0.0,0.0,125.0,41.44,1.0
0.8,0.0,18.86,8.51,0.0,0.0,75.0,2.73,3.0
0.8,4.47,17.45,11.97,4.05,2.35,151.0,64.75,1.0
0.69,0.25,33.24,26.57,7.77,0.24,77.0,45.53,3.0
1.37,13.2,89.77,51.7,6.8,4.9,164.0,105.0,1.0
1.52,0.0,48.08,80.78,0.0,0.0,95.0,79.66,3.0
1.28,17.23,44.6,36.08,1.55,0.77,125.0,82.25,1.0
0.0,0.0,23.35,41.07,0.01,0.01,146.0,39.91,1.0
4.12,17.72,48.67,101.92,0.62,44.58,236.0,158.42,2.0
1.05,5.05,41.97,23.68,0.52,0.28,64.0,47.0,3.0
12.33,0.0,39.67,51.97,0.0,0.0,311.0,44.03,5.0
1.01,0.68,11.59,35.88,10.07,1.02,129.0,84.28,1.0
0.8,1.1,12.16,25.99,1.3,8.81,117.0,44.26,1.0
15.24,147.36,151.31,85.19,24.11,37.95,275.0,78.33,2.0
0.63,5.47,72.5,41.5,0.38,0.13,236.0,108.25,2.0
0.52,12.3,28.15,24.28,5.8,5.62,78.0,25.5,3.0
0.41,2.0,9.78,5.55,0.1,0.0,62.0,19.25,3.0
0.66,1.1,11.04,29.51,1.3,8.82,133.0,45.48,1.0
0.93,13.6,27.83,15.93,8.93,5.27,161.0,50.25,1.0
0.0,0.3,86.75,47.5,0.0,0.1,84.0,48.0,3.0
1.63,1.05,16.55,10.42,0.13,0.0,82.0,21.25,3.0
1.46,42.26,22.59,9.1,15.87,28.91,302.0,141.0,5.0
1.0,38.12,87.0,53.85,14.77,9.18,147.0,81.25,1.0
0.61,21.57,35.48,20.6,1.02,1.27,120.0,78.0,1.0
0.0,0.25,26.55,19.17,0.0,0.05,111.0,40.75,1.0
0.38,5.6,5.75,3.52,0.1,0.65,68.0,12.5,3.0
0.66,0.15,15.62,9.51,5.84,0.69,109.0,43.64,1.0
0.47,5.45,22.57,12.57,0.15,0.03,122.0,44.0,1.0
0.92,6.5,1.8,4.57,1.7,2.67,140.0,64.5,1.0
0.42,21.55,23.25,34.04,37.96,1.55,22.0,4.52,0.0
3.8,0.0,32.58,33.82,1.8,0.0,539.0,57.47,4.0
0.27,8.85,5.72,7.41,1.42,0.44,30.0,8.93,0.0
0.53,3.77,17.6,10.9,0.6,0.0,96.0,35.25,3.0
0.19,0.87,13.1,8.9,0.67,0.38,25.0,5.25,0.0
0.76,0.64,3.43,5.09,0.09,0.11,251.0,153.0,2.0
0.16,1.95,13.3,9.38,1.22,0.6,71.0,20.5,3.0
0.56,94.3,38.48,42.88,94.72,0.89,111.0,75.43,1.0
0.9,3.7,20.23,27.95,0.2,0.2,104.0,51.0,1.0
0.22,2.15,4.6,11.32,1.2,2.79,59.0,13.13,3.0
0.2,3.3,28.02,16.93,1.3,0.53,77.0,59.5,3.0
0.25,1.75,24.0,16.0,0.18,0.0,89.0,22.75,3.0
0.73,2.65,27.58,18.35,0.35,0.8,129.0,77.25,1.0
0.9,2.08,31.92,20.25,0.88,0.0,117.0,40.25,1.0
0.65,170.26,44.48,58.6,137.54,2.87,148.0,71.33,1.0
0.96,0.33,38.6,35.65,0.0,0.15,89.0,28.0,3.0
0.26,0.78,7.12,4.55,0.0,0.0,58.0,0.75,3.0
0.4,1.3,54.1,30.0,1.12,1.88,45.0,12.0,0.0
1.2,15.36,26.73,229.74,6.01,6.29,226.0,46.89,2.0
0.0,3.79,39.31,77.03,20.16,11.63,230.0,54.35,2.0
2.3,0.0,13.16,74.09,0.0,0.01,201.0,136.8,2.0
1.03,0.0,18.81,29.99,0.0,0.0,331.0,125.68,5.0
0.55,1.43,14.62,8.2,3.27,3.49,152.0,58.31,1.0
3.16,30.62,160.1,162.8,12.53,16.77,117.0,69.25,1.0
86.44,32.2,168.9,88.33,4.05,7.03,708.0,107.13,4.0
0.66,49.55,54.25,37.45,5.35,1.41,96.0,82.75,3.0
1.28,0.0,16.4,27.55,0.0,0.0,209.0,35.98,2.0
0.4,14.68,16.75,14.45,2.12,0.15,159.0,67.5,1.0
0.28,2.94,5.05,5.86,0.5,0.06,153.0,38.0,1.0
1.14,3.73,11.95,7.78,1.38,0.65,126.0,30.5,1.0
0.96,0.83,3.7,2.42,0.0,0.0,48.0,1.25,0.0
1.54,34.04,22.75,14.1,3.4,15.29,320.0,73.5,5.0
0.9,2.75,37.1,23.65,1.0,0.25,260.0,106.5,2.0
0.21,0.2,3.25,2.25,0.0,0.0,29.0,11.5,0.0
30.7,27.6,45.07,44.9,5.47,0.65,381.0,26.14,5.0
24.22,32.2,84.44,59.27,4.05,7.07,582.0,148.53,4.0
0.69,10.1,28.35,18.65,5.82,6.12,136.0,63.75,1.0
1.04,9.78,27.02,17.55,2.03,0.0,60.0,12.5,3.0
0.32,7.07,15.3,22.3,5.81,1.51,282.0,96.47,2.0
0.85,18.52,15.12,9.85,7.75,11.78,121.0,88.5,1.0
6.49,4.22,77.53,229.58,3.44,0.0,194.0,102.22,1.0
0.83,0.7,24.38,13.33,0.1,0.25,119.0,52.25,1.0
4.56,0.0,3.58,12.35,0.0,0.0,348.0,87.23,5.0
2.18,16.9,119.37,81.28,10.25,9.4,315.0,263.5,5.0
0.9,0.0,136.89,202.58,0.0,0.0,101.0,39.51,1.0
0.59,1.48,4.85,6.25,0.52,0.15,55.0,1.0,3.0
0.94,2.85,65.42,35.85,0.0,0.0,101.0,39.0,1.0
0.33,18.1,9.4,7.4,1.82,0.4,58.0,37.25,3.0
1.04,0.0,27.18,151.05,0.0,0.0,162.0,99.07,1.0
0.42,1.06,2.79,2.76,3.95,0.46,158.0,41.16,1.0
2.06,15.3,3.4,5.98,5.0,4.28,103.0,56.0,1.0
0.27,1.65,2.1,0.35,0.6,1.3,54.0,20.0,3.0
0.65,5.88,42.0,27.95,2.83,1.12,104.0,37.25,1.0
0.8,2.3,32.83,29.75,0.2,0.67,119.0,52.5,1.0
8.82,32.51,32.79,22.58,4.14,6.91,304.0,44.67,5.0
6.24,0.12,82.23,200.42,0.05,1.01,310.0,305.86,5.0
0.61,1.73,51.9,29.88,0.88,0.98,42.0,20.0,0.0
0.38,14.95,38.6,26.78,1.02,1.05,51.0,17.75,3.0
0.43,12.52,65.25,36.42,1.83,0.6,101.0,25.75,1.0
0.87,0.33,4.54,18.04,0.01,0.0,128.0,78.86,1.0
0.7,52.34,106.65,35.95,5.84,27.02,145.0,44.75,1.0
1.97,17.05,39.77,53.62,3.52,0.38,168.0,97.5,1.0
2.7,0.0,24.0,49.0,0.0,0.0,215.0,109.1,2.0
0.17,0.0,24.51,41.87,0.0,0.0,104.0,19.67,1.0
0.32,4.45,12.45,7.95,1.75,1.0,104.0,18.0,1.0
0.0,0.0,15.25,12.05,0.0,0.57,48.0,21.5,0.0
0.25,2.02,2.12,1.47,0.0,0.1,49.0,9.0,0.0
1.75,16.27,87.4,68.45,9.1,6.7,152.0,84.0,1.0
2.09,0.0,6.18,0.15,0.0,0.0,103.0,37.09,1.0
1.08,6.88,21.05,13.55,4.55,0.95,154.0,70.0,1.0
6.27,150.64,137.75,71.87,22.64,33.73,179.0,84.85,1.0
1.57,0.8,42.27,77.08,0.0,0.0,154.0,49.42,1.0
0.56,0.0,12.62,14.95,0.0,0.0,134.0,31.36,1.0
0.15,2.03,8.49,14.76,1.78,1.5,198.0,111.06,1.0
0.05,5.07,59.75,33.97,1.23,0.32,152.0,82.75,1.0
0.88,14.85,44.6,25.85,4.82,8.05,133.0,60.5,1.0
0.62,0.0,21.85,80.3,0.0,0.0,367.0,95.17,5.0
4.43,27.52,76.95,42.59,2.14,1.91,213.0,32.85,2.0
0.52,0.93,21.35,12.82,0.1,0.0,64.0,20.75,3.0
0.16,0.0,10.88,6.9,0.0,0.0,36.0,17.75,0.0
0.85,1.69,3.0,3.02,17.55,1.43,94.0,92.34,3.0
0.49,4.85,21.38,12.7,0.1,0.0,113.0,68.75,1.0
0.54,0.13,6.95,6.94,4.38,0.69,73.0,28.23,3.0
0.98,0.0,53.92,32.4,0.0,0.0,109.0,82.0,1.0
0.61,0.0,14.09,17.75,0.0,0.0,37.0,16.21,0.0
0.91,0.0,4.94,11.31,0.0,0.0,198.0,53.51,1.0
1.0,0.38,2.3,0.85,0.1,0.1,130.0,34.0,1.0
0.73,0.0,34.83,48.01,0.0,0.0,360.0,281.02,5.0
1.54,0.87,70.7,40.6,0.1,0.15,198.0,70.25,1.0
0.34,0.0,5.87,8.82,0.0,0.26,387.0,57.76,5.0
1.28,0.0,12.44,47.83,0.0,0.0,254.0,63.46,2.0
0.41,36.71,24.24,8.82,10.46,31.4,419.0,91.5,4.0
0.21,3.1,7.05,4.3,0.45,0.0,47.0,17.0,0.0
0.58,18.7,24.45,26.42,6.87,1.06,190.0,64.1,1.0
7.11,4.25,19.24,26.35,0.0,0.31,244.0,74.19,2.0
0.49,0.42,11.08,18.34,0.07,0.11,114.0,15.0,1.0
0.67,2.77,6.77,4.75,1.47,0.58,58.0,4.0,3.0
3.48,4.09,17.97,32.95,2.65,2.84,346.0,115.69,5.0
0.82,0.77,24.31,33.48,0.19,0.49,251.0,54.17,2.0
0.38,0.96,2.98,9.07,4.21,0.34,148.0,66.07,1.0
0.8,3.23,25.18,14.68,1.88,0.12,46.0,18.0,0.0
0.95,6.08,35.05,23.1,1.85,1.05,108.0,83.0,1.0
0.49,0.77,8.27,6.32,0.0,0.23,36.0,19.25,0.0
0.0,0.0,30.17,72.01,0.0,0.0,661.0,910.34,4.0
0.5,0.5,22.7,13.95,0.1,0.0,119.0,37.0,1.0
1.08,8.48,54.17,34.55,8.28,4.78,107.0,54.5,1.0
46.83,68.26,29.29,49.24,11.58,0.65,595.0,66.98,4.0
1.3,28.88,126.0,84.8,6.4,2.75,224.0,138.5,2.0
0.81,11.41,76.41,57.8,4.45,7.35,316.0,115.0,5.0
0.31,0.69,8.99,12.21,2.0,5.43,42.0,26.28,0.0
1.26,33.95,97.75,54.9,7.53,8.73,134.0,53.75,1.0
2.33,0.0,16.13,51.41,0.0,0.0,335.0,229.81,5.0
0.99,19.8,32.15,18.95,1.1,0.57,61.0,46.0,3.0
0.92,12.15,2.67,5.12,2.12,0.45,151.0,53.75,1.0
